"FEATURE_ID","RT","PEPMASS","CCS","SIGMA_SCORE","NAME_METABOSCAPE","MOLECULAR_FORMULA","ADDUCT","KEGG","CAS","MaxIntensity","1609_Extr. 1_Blank 1_1_ TLE_1ng C46_GB1","1610_Extr. 1_Blank 2_1_ TLE_1ng C46_GB2","1611_U1545B-1H_1_ TLE_1ng C46_new_GB3","1612_U1545B-6H_1_ TLE_1ng C46_new_GB4","1613_U1545B-9H_0.125_ TLE_1ng C46_new_GB5","1614_U1545B-11H_1_ TLE_1ng C46_new_GB6","1615_U1545B-13H_0.125_ TLE_1ng C46_new_GB7","1616_U1545B-15H_1_ TLE_1ng C46_new_GB8","1617_U1545B-26F_1_ TLE_1ng C46_new_GC1","1618_U1545B-36F_1_ TLE_1ng C46_new_GC2","1619_U1545B-46F_1_ TLE_1ng C46_new_GC3","1620_U1545B-58F_1_ TLE_1ng C46_new_GC4","1621_blank MeOH_DCM 9_1_RA2","1622_Extr. 2_Blank 1_0.125_ TLE_1ng C46_GD1","1623_U1549B-1H_0.125_ TLE_1ng C46_new_GD2","1624_U1549B-3H_0.125_ TLE_1ng C46_new_GD3","1625_U1549B-4H_0.125_ TLE_1ng C46_new_GD4","1626_U1549B-7H_0.125_ TLE_1ng C46_new_GD5","1627_U1549B-10H_0.125_ TLE_1ng C46_new_GD6","1628_U1549B-12H_0.125_ TLE_1ng C46_new_GD7","1629_U1549B-15H_0.125_ TLE_1ng C46_new_GD8","1630_U1549B-18H_0.125_ TLE_1ng C46_new_GE1","1631_blank MeOH_DCM 9_1_RA2"
1,112.19,674.44805,255.52103,84.917,,"C50H58O",ION=[M+H]+,,,321981.25,0.00,0.00,0.00,4698.73,321981.25,55133.58,59929.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,176.45
2,118.83,329.23525,178.24712,,,,ION=[M+H]+,,,474965.94,0.00,0.00,0.00,0.00,18669.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,130.65,0.00,7926.26,7232.56,15185.50,137007.06,474965.94,0.00,6922.54,0.00,219.43
3,120.18,327.21928,182.08347,,,,ION=[M+H]+,,,74592.27,0.00,0.00,0.00,0.00,11779.75,0.00,74592.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2946.06,0.00,26567.22,59799.61,0.00,0.00,0.00,0.00
4,121.18,515.34356,220.51898,,,,ION=[M+H]+,,,1417497.50,0.00,0.00,0.00,68678.23,1417497.50,557141.38,28497.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52530.51,367538.44,0.00,0.00,0.00
5,122.27,371.28206,190.49484,,,,ION=[M+H]+,,,989104.06,0.00,0.00,0.00,8007.72,98389.31,989104.06,122018.68,7644.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4038.01,5363.95,6989.17,9744.23,20156.59,0.00,0.00,0.00
6,124.32,341.27178,182.383,,,,ION=[M+H]+,,,333655.03,0.00,344.41,0.00,40160.85,119925.93,55599.10,16178.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6784.08,1736.53,5051.46,3971.63,20009.30,333655.03,3496.86,0.00,0.00
7,124.81,336.22040,188.0438,,,,ION=[M+H]+,,,84673.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20351.29,63311.94,84673.59,31064.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8,125.81,606.26232,236.19868,76.315,,"C38H38O7",ION=[M+H]+,,,215954.77,0.00,0.00,0.00,0.00,215954.77,63665.80,33105.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17497.61,0.00,0.00,0.00
9,126.34,429.30686,202.72612,,,,ION=[M+H]+,,,227629.75,0.00,0.00,0.00,10871.41,227629.75,90322.66,28677.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26921.52,0.00,0.00,0.00
10,127.59,527.34283,223.10046,,,,ION=[M+H]+,,,169652.66,0.00,1414.25,0.00,27637.34,63983.73,32064.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,169652.66,0.00,0.00,0.00
11,127.86,736.44139,262.97983,,,,ION=[M+H]+,,,167663.48,0.00,0.00,0.00,29035.79,167663.48,48077.91,44934.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22160.27,85843.52,0.00,0.00,0.00
12,129.12,378.23012,200.82074,,,,ION=[M+H]+,,,66715.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22460.70,42379.89,50591.26,66715.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13,130.03,376.25108,201.8465,,,,ION=[M+H]+,,,117478.39,0.00,0.00,0.00,0.00,0.00,4825.27,0.00,6050.24,31684.65,99044.46,117478.39,108439.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14,130.27,469.35620,212.7291,,,,ION=[M+H]+,,,169498.56,0.00,0.00,0.00,4813.23,19983.67,50307.71,7434.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3881.47,18869.88,169498.56,0.00,0.00,0.00
15,135.10,529.31013,223.07962,,,,ION=[M+H]+,,,99607.00,0.00,0.00,0.00,40384.60,99607.00,37545.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15049.22,0.00,6675.92,0.00,86708.15,0.00,0.00,0.00
16,136.22,560.39798,230.97552,,,,ION=[M+H]+,,,94000.48,0.00,0.00,0.00,17860.01,94000.48,68597.27,63814.01,0.00,0.00,6393.84,5783.60,0.00,0.00,0.00,0.00,0.00,5126.23,12949.48,12403.81,41557.62,0.00,0.00,0.00
17,137.08,510.32866,222.18997,57.464,,"C39H42",ION=[M+H]+,,,130150.99,0.00,0.00,0.00,53895.69,104401.23,32866.48,0.00,0.00,0.00,0.00,0.00,0.00,206.90,0.00,0.00,0.00,0.00,0.00,47820.78,130150.99,0.00,0.00,0.00
18,137.72,325.27640,184.4614,,,,ION=[M+H]+,,,84795.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20888.24,59476.95,84795.00,0.00,0.00,19639.12,1548.22,7813.93,3095.26,0.00,0.00,0.00,0.00,0.00
19,138.25,335.25977,184.72966,,,,ION=[M+H]+,,,87299.09,0.00,0.00,0.00,0.00,4733.97,0.00,0.00,13514.78,16718.17,29438.61,59680.61,87299.09,0.00,0.00,11436.17,0.00,0.00,0.00,0.00,0.00,0.00,29248.97,0.00
20,139.33,337.27604,185.6569,,,,ION=[M+H]+,,,100241.13,0.00,0.00,0.00,0.00,7549.34,9156.58,9213.26,14307.53,0.00,35188.89,73172.12,100241.13,0.00,0.00,14249.93,1679.70,0.00,9081.33,0.00,0.00,5258.18,36241.13,0.00
21,140.40,331.22993,184.33067,,,,ION=[M+H]+,,,53227.70,0.00,0.00,7793.92,7894.17,0.00,7156.02,11487.87,13819.48,0.00,26176.44,51145.00,53227.70,0.00,0.00,12793.70,0.00,3905.93,0.00,0.00,0.00,0.00,35660.91,0.00
22,142.57,438.32495,209.04362,,,,ION=[M+H]+,,,230921.70,0.00,0.00,0.00,88055.13,47237.66,47058.07,31051.06,178237.34,230921.70,209811.97,136378.83,0.00,0.00,0.00,6808.48,0.00,52815.92,138464.47,86082.43,96273.51,97803.36,122180.10,0.00
23,142.82,674.44795,255.32768,97.599,,"C50H58O",ION=[M+H]+,,,1116865.13,0.00,0.00,0.00,37235.07,1116865.13,574285.31,291142.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11388.31,37215.76,60648.50,0.00,0.00,0.00
24,144.03,442.22579,217.35075,,,,ION=[M+H]+,,,451523.53,6468.18,3920.68,0.00,90522.52,0.00,64177.94,12220.60,12749.76,451523.53,0.00,19002.36,34075.93,0.00,3252.07,3778.99,57144.60,19327.68,3162.11,21300.04,0.00,4198.58,10157.21,0.00
25,144.11,424.30860,205.36621,,,,ION=[M+H]+,,,77322.00,0.00,0.00,0.00,16513.10,9906.18,0.00,0.00,38805.86,49751.80,42522.35,26926.19,0.00,0.00,0.00,0.00,0.00,28777.85,77322.00,46772.81,46969.95,53672.93,47886.88,0.00
26,144.38,676.45509,256.25616,52.036,,"C39H64O9",ION=[M+H]+,,,257567.16,0.00,0.00,0.00,0.00,257567.16,117477.02,61889.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27,146.99,708.43509,254.48317,,,,ION=[M+H]+,,,83956.70,0.00,0.00,0.00,0.00,83956.70,62070.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28,147.87,504.33880,221.65182,54.930,,"C37H44O",ION=[M+H]+,,,73829.38,0.00,0.00,0.00,0.00,0.00,51596.48,73829.38,18556.36,0.00,22588.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15751.86,0.00,0.00,0.00
29,148.04,311.26095,183.7368,,,,ION=[M+H]+,,,180516.84,0.00,0.00,3572.69,0.00,0.00,0.00,8703.06,17586.72,180516.84,61653.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33013.26,0.00
30,148.51,452.34075,216.83492,,,,ION=[M+H]+,,,83858.37,0.00,0.00,0.00,38397.47,19101.91,26778.68,21646.94,55328.19,66057.30,70137.48,83858.37,19176.01,0.00,0.00,5430.04,0.00,10991.08,34483.29,22211.07,0.00,35156.41,50374.01,0.00
31,149.20,332.22569,184.81068,,,,ION=[M+H]+,,,66166.82,0.00,0.00,6152.17,14018.85,10918.18,14780.39,10870.45,16654.28,24635.25,23043.97,47315.15,50233.51,0.00,0.00,19066.21,0.00,4344.57,0.00,0.00,0.00,0.00,66166.82,0.00
32,153.11,566.25287,242.47873,,,,ION=[M+H]+,,,289949.88,0.00,0.00,0.00,252362.86,289949.88,133852.16,0.00,25594.24,7642.74,0.00,0.00,0.00,0.00,0.00,37588.34,4281.30,99166.04,29756.42,20820.87,0.00,0.00,8619.54,109.01
33,154.19,464.43451,218.96002,,,,ION=[M+H]+,,,149285.47,0.00,0.00,0.00,22483.42,43103.28,60169.09,40845.93,52511.08,0.00,0.00,0.00,0.00,0.00,0.00,1231.73,0.00,4165.06,39933.47,149285.47,95377.90,103577.02,38460.60,0.00
34,154.89,334.24041,189.6009,,,,ION=[M+H]+,,,78673.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18777.96,49567.41,78673.66,54351.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
35,156.38,740.40732,260.2902,72.318,,"C49H56O6",ION=[M+H]+,,,92460.59,0.00,0.00,0.00,0.00,92460.59,79029.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
36,157.66,516.23556,217.46039,,,,ION=[M+H]+,,,349162.28,0.00,0.00,0.00,60661.73,86295.28,111685.89,167491.92,242125.61,265634.97,349162.28,90699.29,18383.94,0.00,0.00,12547.99,0.00,19597.00,26347.49,47235.15,55202.58,115412.30,162252.80,0.00
37,158.98,324.25673,186.44548,,,,ION=[M+H]+,,,95028.33,0.00,0.00,0.00,18348.89,14314.81,22570.77,21855.23,34566.12,41588.26,43408.49,53422.87,44305.34,0.00,0.00,20729.55,0.00,7177.73,0.00,11611.43,11923.71,12240.01,95028.33,0.00
38,159.46,361.27246,191.45226,,,,ION=[M+H]+,,,343316.50,0.00,0.00,0.00,15006.25,37414.51,116263.63,162591.63,269791.00,343316.50,46987.04,0.00,0.00,0.00,0.00,8203.72,0.00,8862.26,10262.65,26731.44,39752.70,28542.17,65709.08,0.00
39,160.73,414.20453,200.45001,28.247,"Austinoneol","C24H30O6",ION=[M+H]+,,,166870.23,0.00,0.00,0.00,0.00,86231.98,0.00,13001.51,0.00,44278.96,0.00,0.00,0.00,0.00,166870.23,68191.15,65393.04,87989.99,45700.91,24223.32,96521.77,18137.21,0.00,0.00
40,167.40,628.23604,256.208,78.540,,"C29H40O15",ION=[M+H]+,,,114664.20,0.00,0.00,0.00,110558.70,114664.20,109675.77,8216.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1813.56,41806.72,8803.71,0.00,0.00,0.00,0.00,0.00
41,168.33,1095.65467,326.0129,,,,ION=[M+H]+,,,54902.88,9170.89,0.00,9415.44,51953.30,9557.26,54902.88,5883.21,47596.67,37000.32,29768.64,35694.60,36024.02,0.00,1984.64,13730.35,6686.87,44340.90,0.00,8646.06,6405.63,5677.20,6696.22,0.00
42,169.20,473.35057,207.64069,,,,ION=[M+H]+,,,726967.69,0.00,0.00,0.00,10672.20,9287.56,153106.11,42346.13,27068.17,0.00,0.00,0.00,0.00,0.00,0.00,5494.68,14524.17,3522.83,38764.35,636760.13,726967.69,66848.13,0.00,0.00
43,170.68,815.27317,279.97873,,,,ION=[M+H]+,,,844359.38,0.00,0.00,0.00,333411.63,99385.33,32794.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,243874.59,126931.32,844359.38,370923.91,9973.19,0.00,0.00,0.00,0.00
44,171.50,1051.62866,318.56702,,,,ION=[M+H]+,,,74753.61,12193.14,19935.79,0.00,67046.09,11809.87,74753.61,8262.26,68662.04,47793.37,36811.75,44284.43,47366.66,0.00,3394.17,24355.79,10788.51,62462.60,11880.44,12517.95,7849.53,8302.76,8058.99,0.00
45,171.56,1007.60294,310.9751,,,,ION=[M+H]+,,,92774.68,17314.31,31862.39,16257.92,82151.80,14788.59,90399.98,10607.99,81882.48,63185.33,48937.25,50426.39,55336.83,0.00,5087.92,33578.28,14321.40,92774.68,15080.67,15903.82,10315.54,11121.92,10348.35,0.00
46,172.55,963.57674,303.21188,,,,ION=[M+H]+,,,115217.48,0.00,47653.59,0.00,96628.77,16599.76,108327.91,11617.91,96880.39,72521.17,53928.89,56501.55,63224.48,0.00,7720.62,40493.60,18949.06,115217.48,22010.79,17193.23,10780.19,13343.67,11381.48,0.00
47,173.18,527.34385,227.66818,,,,ION=[M+H]+,,,261338.80,0.00,0.00,0.00,75379.59,73672.34,84545.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22860.01,261338.80,0.00,0.00,0.00
48,173.75,375.28825,195.01404,,,,ION=[M+H]+,,,139869.22,0.00,0.00,3330.41,9731.46,11574.76,32198.25,37755.24,72746.58,139869.22,27007.07,0.00,0.00,0.00,0.00,7540.67,0.00,0.00,0.00,8031.45,10810.04,10566.67,24668.32,0.00
49,174.01,919.55044,295.40726,,,,ION=[M+H]+,,,130274.36,38122.77,70868.34,0.00,106718.09,18985.79,122098.12,13437.42,111735.70,84750.16,64870.17,59432.30,66505.36,0.00,11345.70,40059.85,24863.60,130274.36,23553.95,19249.00,13208.12,14554.83,12116.73,0.00
50,174.65,875.52460,287.3517,,,,ION=[M+H]+,,,144432.91,61952.70,98348.76,0.00,114762.66,18998.56,132766.34,14473.39,123203.23,95769.80,68044.77,58169.94,68777.92,0.00,14430.07,41958.27,31903.09,144432.91,27333.05,21284.68,13086.72,17514.66,13951.00,0.00
51,176.68,831.49844,278.8313,,,,ION=[M+H]+,,,151332.48,77230.11,122791.48,0.00,117929.54,19195.65,125613.84,14554.24,125062.26,90167.32,66313.29,57765.04,75030.18,0.00,17559.95,43112.55,37658.36,151332.48,24505.66,20811.48,14135.52,17038.38,14228.74,0.00
52,178.13,787.47206,270.75143,,,,ION=[M+H]+,,,156678.44,87234.15,136209.89,0.00,103199.67,18607.77,112312.27,14437.60,117573.22,83860.67,60491.49,56424.88,64572.85,0.00,17027.21,46003.23,42629.99,156678.44,26882.38,20215.95,13717.04,15983.88,12709.88,0.00
53,178.47,743.44602,262.03397,,,,ION=[M+H]+,,,150648.17,87904.74,139303.84,0.00,96421.65,16094.76,97941.63,13086.75,107642.55,74810.38,53979.21,44629.56,55031.54,0.00,16037.10,39395.86,46556.54,150648.17,25441.96,20185.36,13336.10,14639.39,11330.28,0.00
