id	molecularFormula	adduct	precursorFormula	NPC#pathway	NPC#pathway Probability	NPC#superclass	NPC#superclass Probability	NPC#class	NPC#class Probability	ClassyFire#most specific class	ClassyFire#most specific class Probability	ClassyFire#level 5	ClassyFire#level 5 Probability	ClassyFire#subclass	ClassyFire#subclass Probability	ClassyFire#class	ClassyFire#class Probability	ClassyFire#superclass	ClassyFire#superclass probability	ClassyFire#all classifications	featureId
1_timsTOF_combined_re.sirius_1	C21H36N2O6	[M + H]+	C21H36N2O6	Fatty acids	0.24929799139499664	Ornithine alkaloids	0.07160704582929611	Polyamines	0.27525460720062256	Nitroaromatic compounds	0.6756693124771118	C-nitro compounds	0.5427310466766357	Organic nitro compounds	0.5684884190559387	Allyl-type 1,3-dipolar organic compounds	0.425199031829834	Organic 1,3-dipolar compounds	0.7689526677131653	Organic compounds; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Organic nitro compounds; Carboxylic acid esters; Carbonyl compounds; Organic 1,3-dipolar compounds; Propargyl-type 1,3-dipolar organic compounds; Organic oxides; C-nitro compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Nitroaromatic compounds; Organic nitrogen compounds; Chemical entities	1
2_timsTOF_combined_re.sirius_2	C26H45N4O3	[M + H]+	C26H45N4O3	Alkaloids	0.7329898476600647	Ornithine alkaloids	0.1385677009820938	Pregnane steroids	0.11067195981740952	Steroids and steroid derivatives	0.568015992641449					Steroids and steroid derivatives	0.568015992641449	Lipids and lipid-like molecules	0.8620682954788208	Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Piperidines; Steroids and steroid derivatives; Organonitrogen compounds; Alkaloids and derivatives; Organooxygen compounds; Quaternary ammonium salts; Secondary alcohols; Amines; Organic cations; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Tetraalkylammonium salts; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Diazanaphthalenes; Chemical entities	2
2_timsTOF_combined_re.sirius_2	C28H47NO4	[M + H]+	C28H47NO4	Alkaloids	0.66583251953125	Linear polyketides	0.16139189898967743	Steroidal alkaloids	0.24427716434001923	Alkaloids and derivatives	0.5306564569473267							Alkaloids and derivatives	0.5306564569473267	Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Piperidines; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Alkaloids and derivatives; Organooxygen compounds; Dicarboxylic acids and derivatives; Carboxylic acid derivatives; Carboxylic acids; Cyclic alcohols and derivatives; Secondary alcohols; Carbonyl compounds; Amines; Fatty Acyls; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	2
3_timsTOF_combined_re.sirius_3	C28H52O6	[M + H]+	C28H52O6	Fatty acids	0.6017489433288574	Polyethers	0.46129271388053894	Macrotetrolides	0.22778315842151642	Fatty Acyls	0.6741252541542053					Fatty Acyls	0.6741252541542053	Lipids and lipid-like molecules	0.8568263649940491	Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Secondary alcohols; Carbonyl compounds; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	3
3_timsTOF_combined_re.sirius_3	C25H44N10	[M + H]+	C25H44N10	Alkaloids	0.9929875731468201	Ornithine alkaloids	0.3940502405166626	Polyamines	0.25536394119262695	Piperidines	0.5918171405792236					Piperidines	0.5918171405792236	Organoheterocyclic compounds	0.9923921823501587	Organic compounds; Organoheterocyclic compounds; Piperidines; Organonitrogen compounds; Diazines; Amines; Organic cations; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities	3
3_timsTOF_combined_re.sirius_3	C29H48N4O2	[M + H]+	C29H48N4O2	Alkaloids	0.9306331276893616	Lysine alkaloids	0.09335216879844666	N-acyl amines	0.10243780165910721	Diazanaphthalenes	0.9023486971855164					Diazanaphthalenes	0.9023486971855164	Organoheterocyclic compounds	0.25654226541519165	Organic compounds; Phenols; Organic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Quaternary ammonium salts; Benzenoids; Amines; Organic cations; Dialkylarylamines; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Tetraalkylammonium salts; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Organic nitrogen compounds; Diazanaphthalenes; Chemical entities	3
5_timsTOF_combined_re.sirius_5	C21H26N2O8	[M + H]+	C21H26N2O8	Alkaloids	0.9787230491638184	Nicotinic acid alkaloids	0.6146635413169861	Pyridine alkaloids	0.5733636021614075	Dihydropyridinecarboxylic acids and derivatives	0.6475798487663269	Dihydropyridines	0.7388579845428467	Hydropyridines	0.9772183895111084	Pyridines and derivatives	0.9987335801124573	Organoheterocyclic compounds	0.999660849571228	Organic compounds; Organoheterocyclic compounds; Pyridines and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Dihydropyridines; Azoles; Enamines; Carboxylic acid derivatives; Carboxylic acid esters; Dihydropyridinecarboxylic acids and derivatives; Carbonyl compounds; Tricarboxylic acids and derivatives; Hydropyridines; Dialkylamines; Amines; Methyl esters; Enoate esters; Alpha,beta-unsaturated carboxylic esters; Vinylogous amides; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	5
5_timsTOF_combined_re.sirius_5	C17H22N8O6	[M + H]+	C17H22N8O6	Alkaloids	0.8953132629394531	Pseudoalkaloids	0.7153980731964111	pteridine alkaloids	0.8978474736213684	Alpha amino acids and derivatives	0.5534888505935669	Amino acids and derivatives	0.984088659286499	Amino acids, peptides, and analogues	0.9841885566711426	Carboxylic acids and derivatives	0.895914614200592	Organic acids and derivatives	0.9477797150611877	Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Pyrazines; Pyrimidines and pyrimidine derivatives; Pteridines and derivatives; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid derivatives; Carboxylic acid esters; Aminopyrimidines and derivatives; Diazines; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Amines; Primary amines; Secondary alkylarylamines; Imidolactams; Aralkylamines; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	5
6_timsTOF_combined_re.sirius_6	C22H43N3O5	[M + H]+	C22H43N3O5	Amino acids and Peptides	0.6460643410682678	Fatty amides	0.6470817923545837	N-acyl amines	0.5696884393692017	Dipeptides	0.7102519869804382	Peptides	0.8926031589508057	Amino acids, peptides, and analogues	0.9715209007263184	Carboxylic acids and derivatives	0.9879299402236938	Organic acids and derivatives	0.9987044334411621	Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Peptides; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Secondary alcohols; Secondary carboxylic acid amides; Tertiary carboxylic acid amides; Carbonyl compounds; Alpha amino acid amides; N-acyl-alpha amino acids; Amines; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Dipeptides; Chemical entities	6
7_timsTOF_combined_re.sirius_7	C9H29ClN12O7	[M + H]+	C9H29ClN12O7	Alkaloids	0.2678068280220032	Ornithine alkaloids	0.7768051624298096	Polyamines	0.7165181040763855	Ortho amides	0.5832599997520447			Ortho amides	0.5832599997520447	Organonitrogen compounds	0.9998633861541748	Organic nitrogen compounds	1.0	Organic compounds; Organic acids and derivatives; Organohalogen compounds; Organonitrogen compounds; Organooxygen compounds; Monoalkylamines; Aminals; Alkyl chlorides; Organochlorides; Amines; Primary amines; Alkanolamines; Alkyl halides; Ortho amides; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	7
