formulaRank	molecularFormula	adduct	precursorFormula	ZodiacScore	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass	ionMass	retentionTimeInSeconds	id	featureId
1	C21H36N2O6	[M + H]+	C21H36N2O6	0.9999999999999999	10.037335959768638	7.33985987784002	2.697476081928618	4	0.8199382061086721	-1.5505739866811021	2.819189485190406	6.9850058604928815		413.26750	103.83578491210938	1_timsTOF_combined_re.sirius_1	1
2	C26H36O4	[M + H]+	C26H36O4	0.0	9.152934480145111	3.255307842750579	5.8976266373945325	1	0.0	-2.7548255677021927	2.7548255677021927	-2.749028390925427		413.26750	103.83578491210938	1_timsTOF_combined_re.sirius_1	1
3	C27H32N4	[M + H]+	C27H32N4	0.0	5.313170431081681	0.40054061791507234	4.912629813166609	1	0.0	-5.99096682665735	5.99096682665735	-5.9851696311201525		413.26750	103.83578491210938	1_timsTOF_combined_re.sirius_1	1
4	C22H32N6O2	[M + H]+	C22H32N6O2	0.0	4.838425529245667	0.65493752971574	4.183487999529927	1	0.0	3.7430674811907214	3.7430674811907214	3.7488646202981557		413.26750	103.83578491210938	1_timsTOF_combined_re.sirius_1	1
5	C11H32N12O5	[M + H]+	C11H32N12O5	0.0	4.6060458174853665	4.6060458174853665	0.0	5	0.881436366409546	2.485147357067085	3.4388015603895385	-3.964928503934026		413.26750	103.83578491210938	1_timsTOF_combined_re.sirius_1	1
6	C20H37N4O3P	[M + H]+	C20H37N4O3P	0.0	3.089550608166275	-0.6302159042927369	3.719766512459012	1	0.0	-0.2577552537261511	0.2577552537261511	-0.2519580914253038		413.26750	103.83578491210938	1_timsTOF_combined_re.sirius_1	1
7	C24H34N3O3	[M + H]+	C24H34N3O3	0.0	2.099308502521419	-3.645376860498973	5.744685363020392	1	0.0	0.49412095674426426	0.49412095674426426	0.49991811468636427		413.26750	103.83578491210938	1_timsTOF_combined_re.sirius_1	1
8	C19H41O7P	[M + H]+	C19H41O7P	0.0	0.9634226558564896	-0.8762377421319305	1.83966039798842	1	0.0	2.9783860052290057	2.9783860052290057	2.984183148769422		413.26750	103.83578491210938	1_timsTOF_combined_re.sirius_1	1
9	C13H34N9O6	[M + H]+	C13H34N9O6	0.0	0.8576421677810169	0.8576421677810169	0.0	5	0.881436366409546	-3.6648384482660608	3.6648384482660608	-7.213875009545817		413.26750	103.83578491210938	1_timsTOF_combined_re.sirius_1	1
10	C15H37N6O5P	[M + H]+	C15H37N6O5P	0.0	0.6009267664741866	0.6009267664741866	0.0	4	0.8199382061086721	5.081494345997132	5.081494345997132	9.482076159993005		413.26750	103.83578491210938	1_timsTOF_combined_re.sirius_1	1
1	C26H45N4O3	[M + H]+	C26H45N4O3	0.9331658291457287	2.1418339545609912	2.1418339545609912	0.0	3	0.8390658495632977	-0.26877230947403485	6.680701221886863	-0.2654924032035299		462.35632	107.99130249023438	2_timsTOF_combined_re.sirius_2	2
2	C28H47NO4	[M + H]+	C28H47NO4	0.05728643216080402	6.474649276801468	6.474649276801468	0.0	3	0.8390658495632977	-3.172775015587452	6.036556031361269	-3.1694950997920928		462.35632	107.99130249023438	2_timsTOF_combined_re.sirius_2	2
3	C22H48N5O3P	[M + H]+	C22H48N5O3P	0.008542713567839196	4.274446726888081	4.274446726888081	0.0	3	0.8390658495632977	-0.9408210900085059	7.355696965936335	-0.9375411815337445		462.35632	107.99130249023438	2_timsTOF_combined_re.sirius_2	2
4	C26H53O2S2	[M + H]+	C26H53O2S2	0.0010050251256281408	2.0380680100041815	-0.7529599631119144	2.791027973116096	3	0.8390658495632977	0.7442213087539549	5.663265582007597	0.7475012117019366		462.35632	107.99130249023438	2_timsTOF_combined_re.sirius_2	2
5	C29H43N5	[M + H]+	C29H43N5	0.0	5.918012618344498	5.918012618344498	0.0	2	0.7546711988866069	-1.4638125461322866	4.601519457469719	-6.062052078319333		462.35632	107.99130249023438	2_timsTOF_combined_re.sirius_2	2
6	C21H47N7O2S	[M + H]+	C21H47N7O2S	0.0	3.4504027144439657	3.4504027144439657	0.0	2	0.7546711988866069	-0.052907760968080364	4.6030523493089675	-4.652680189616981		462.35632	107.99130249023438	2_timsTOF_combined_re.sirius_2	2
7	C14H39N17O	[M + H]+	C14H39N17O	0.0	2.8308941155254885	2.8308941155254885	0.0	2	0.7546711988866069	-2.551801422170782	4.600337400900907	-7.148858894224393		462.35632	107.99130249023438	2_timsTOF_combined_re.sirius_2	2
8	C13H40N12O5	[M + H3N + H]+	C13H43N13O5	0.0	1.9633497510182258	1.9633497510182258	0.0	2	0.7546711988866069	0.34390163184841294	4.603483466905548	-4.256301915697152		462.35632	107.99130249023438	2_timsTOF_combined_re.sirius_2	2
9	C11H41N16O4	[M + H]+	C11H41N16O4	0.0	1.7767264042736892	1.7767264042736892	0.0	3	0.8390658495632977	-1.3555791290666614	7.772273737394647	-1.3522992192315328		462.35632	107.99130249023438	2_timsTOF_combined_re.sirius_2	2
10	C24H43N7O2	[M + H]+	C24H43N7O2	0.0	1.5324754436054009	1.5324754436054009	0.0	2	0.08439465067669065	-0.5643669699010427	3.199597366294539	2.6385102931391473		462.35632	107.99130249023438	2_timsTOF_combined_re.sirius_2	2
1	C28H52O6	[M + H]+	C28H52O6	0.9155778894472363	10.845689532903446	10.845689532903446	0.0	3	0.9108093255223029	-3.0667943255653065	5.612011525133504	-3.06116736808677		485.38218	108.66775512695312	3_timsTOF_combined_re.sirius_3	3
2	C25H44N10	[M + H]+	C25H44N10	0.05075376884422111	7.903071643502821	7.903071643502821	0.0	3	0.9108093255223029	-0.28965074047332423	2.823280121924371	-0.28402379862160876		485.38218	108.66775512695312	3_timsTOF_combined_re.sirius_3	3
3	C29H48N4O2	[M + H]+	C29H48N4O2	0.02412060301507538	7.35767081773539	7.35767081773539	0.0	3	0.9108093255223029	-5.822132413099633	5.822132413099633	-5.816505440116973		485.38218	108.66775512695312	3_timsTOF_combined_re.sirius_3	3
4	C26H50N3O5	[M + H]+	C26H50N3O5	0.004020100502512563	3.2972564616518145	3.2972564616518145	0.0	3	0.9108093255223029	-0.3005534893107076	2.834228363330165	-0.294926547397643		485.38218	108.66775512695312	3_timsTOF_combined_re.sirius_3	3
5	C27H46N7O	[M + H]+	C27H46N7O	0.004020100502512563	3.0805419368614757	3.0805419368614757	0.0	3	0.9108093255223029	-3.055891576727923	5.60106328372771	-3.050264619310736		485.38218	108.66775512695312	3_timsTOF_combined_re.sirius_3	3
6	C14H44N16O3	[M + H]+	C14H44N16O3	0.0010050251256281408	3.6989549272856364	3.6989549272856364	0.0	3	0.9108093255223029	-6.8573826211668445	6.8573826211668445	-6.851755642358894		485.38218	108.66775512695312	3_timsTOF_combined_re.sirius_3	3
